mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1c1b,openconf,200,0,0.834,145,104,0.3490,0.4169,True,True,True,28.963,90.054,7.452,
1c1b,openconf,200,1,0.870,155,105,0.3451,0.1367,True,True,True,28.964,90.054,7.435,
1c1b,openconf,200,2,0.942,147,105,0.4728,0.2443,True,True,True,28.974,90.064,7.852,
1c1b,openconf,200,3,0.906,169,101,0.3478,0.2398,True,True,True,28.954,90.045,7.212,
1c1b,openconf,200,4,0.881,159,110,0.3478,0.1371,True,True,True,28.963,90.054,7.896,
1ctr,etkdg_raw,10,0,0.274,10,10,0.5954,0.3440,False,True,True,inf,inf,3.918,
1ctr,etkdg_raw,10,1,0.289,10,10,0.5954,0.3440,False,True,True,inf,inf,4.830,
1ctr,etkdg_raw,10,2,0.306,10,8,0.6807,0.4526,False,True,True,inf,inf,4.502,
1ctr,etkdg_raw,10,3,0.289,10,9,0.5954,0.3440,False,True,True,inf,inf,4.547,
1ctr,etkdg_raw,10,4,0.281,10,9,0.6969,0.3671,False,True,True,inf,inf,3.419,
1ctr,etkdg_raw,50,0,1.457,50,35,0.5954,0.3440,False,True,True,inf,inf,4.300,
1ctr,etkdg_raw,50,1,1.402,50,39,0.5954,0.3440,False,True,True,inf,inf,4.522,
1ctr,etkdg_raw,50,2,1.481,50,39,0.5582,0.3285,False,True,True,inf,inf,4.898,
1ctr,etkdg_raw,50,3,1.420,50,34,0.4905,0.2697,True,True,True,inf,inf,4.513,
1ctr,etkdg_raw,50,4,1.435,50,34,0.6310,0.3671,False,True,True,inf,inf,4.193,
1ctr,etkdg_raw,200,0,5.779,200,104,0.5582,0.3189,False,True,True,inf,inf,4.300,
1ctr,etkdg_raw,200,1,5.661,200,95,0.5820,0.3440,False,True,True,inf,inf,4.522,
1ctr,etkdg_raw,200,2,5.777,200,92,0.4830,0.3285,True,True,True,inf,inf,4.898,
1ctr,etkdg_raw,200,3,6.233,200,94,0.4905,0.2697,True,True,True,inf,inf,4.513,
1ctr,etkdg_raw,200,4,6.247,200,92,0.5227,0.3671,False,True,True,inf,inf,4.193,
1ctr,etkdg_mmff,10,0,0.568,10,10,0.7055,0.3738,False,True,True,262.229,135.252,4.212,
1ctr,etkdg_mmff,10,1,0.544,10,10,0.7053,0.3736,False,True,True,282.176,155.199,4.943,
1ctr,etkdg_mmff,10,2,0.613,10,9,0.7058,0.3736,False,True,True,265.985,139.008,5.132,
1ctr,etkdg_mmff,10,3,0.582,10,10,0.7053,0.3738,False,True,True,254.331,127.354,5.021,
1ctr,etkdg_mmff,10,4,0.644,10,10,0.7053,0.3901,False,True,True,265.985,139.008,4.852,
1ctr,etkdg_mmff,50,0,3.177,50,42,0.7053,0.3736,False,True,True,254.331,127.354,4.483,
1ctr,etkdg_mmff,50,1,2.869,50,44,0.7053,0.3736,False,True,True,254.331,127.354,4.536,
1ctr,etkdg_mmff,50,2,3.107,50,42,0.7058,0.2227,False,True,True,254.146,127.169,5.070,
1ctr,etkdg_mmff,50,3,2.842,50,40,0.7053,0.2227,False,True,True,254.331,127.354,4.625,
1ctr,etkdg_mmff,50,4,3.216,50,37,0.7053,0.3901,False,True,True,254.146,127.169,4.508,
1ctr,etkdg_mmff,200,0,11.275,200,131,0.7053,0.2228,False,True,True,254.146,127.169,4.892,
1ctr,etkdg_mmff,200,1,10.944,200,121,0.7053,0.2227,False,True,True,254.146,127.169,4.806,
1ctr,etkdg_mmff,200,2,11.946,200,120,0.7053,0.2227,False,True,True,254.146,127.169,5.003,
1ctr,etkdg_mmff,200,3,10.925,200,116,0.7053,0.2227,False,True,True,254.146,127.169,4.691,
1ctr,etkdg_mmff,200,4,11.034,200,120,0.7050,0.3900,False,True,True,254.146,127.169,4.428,
1ctr,openconf,10,0,0.670,10,9,1.2293,0.5321,False,False,True,135.156,8.179,9.128,
1ctr,openconf,10,1,0.675,10,10,0.8702,0.4783,False,True,True,130.955,3.978,7.806,
1ctr,openconf,10,2,0.760,10,10,0.8823,0.2228,False,True,True,126.977,0.000,6.916,
1ctr,openconf,10,3,0.707,10,10,0.8790,0.5778,False,True,True,131.511,4.534,6.806,
1ctr,openconf,10,4,0.732,10,10,1.8941,0.6233,False,False,False,127.108,0.131,8.749,
1ctr,openconf,50,0,0.857,50,46,0.7343,0.2626,False,True,True,135.487,8.510,9.175,
1ctr,openconf,50,1,0.970,50,47,0.7933,0.2711,False,True,True,129.991,3.014,7.246,
1ctr,openconf,50,2,0.996,50,48,0.6146,0.2228,False,True,True,126.977,0.000,6.615,
1ctr,openconf,50,3,0.964,50,49,0.8436,0.2840,False,True,True,130.906,3.928,6.899,
1ctr,openconf,50,4,0.882,50,49,1.3178,0.2287,False,False,True,127.025,0.048,7.689,
1ctr,openconf,200,0,1.606,200,150,0.6847,0.2274,False,True,True,135.140,8.163,7.880,
1ctr,openconf,200,1,1.265,185,139,0.7484,0.2471,False,True,True,129.990,3.013,6.536,
1ctr,openconf,200,2,1.519,198,141,0.6146,0.2493,False,True,True,126.977,0.000,6.311,
1ctr,openconf,200,3,1.556,194,141,0.8436,0.2634,False,True,True,130.763,3.786,7.079,
1ctr,openconf,200,4,1.346,199,138,0.9342,0.2287,False,True,True,126.989,0.012,5.783,
1cvu,etkdg_raw,10,0,0.203,10,10,1.9612,0.5357,False,False,False,inf,inf,9.080,
1cvu,etkdg_raw,10,1,0.197,10,10,2.0651,0.5357,False,False,False,inf,inf,4.377,
1cvu,etkdg_raw,10,2,0.199,10,10,2.1582,0.5308,False,False,False,inf,inf,9.142,
1cvu,etkdg_raw,10,3,0.192,10,10,1.7381,0.5357,False,False,False,inf,inf,3.467,
1cvu,etkdg_raw,10,4,0.180,10,10,1.6119,0.3246,False,False,False,inf,inf,8.889,
1cvu,etkdg_raw,50,0,0.949,50,50,1.6119,0.3246,False,False,False,inf,inf,4.536,
1cvu,etkdg_raw,50,1,0.970,50,50,1.7381,0.5357,False,False,False,inf,inf,4.100,
1cvu,etkdg_raw,50,2,0.964,50,50,1.7780,0.5308,False,False,False,inf,inf,3.966,
1cvu,etkdg_raw,50,3,0.935,50,50,1.7381,0.4924,False,False,False,inf,inf,3.885,
1cvu,etkdg_raw,50,4,0.941,50,50,1.6119,0.3246,False,False,False,inf,inf,4.964,
1cvu,etkdg_raw,200,0,3.754,200,199,1.6119,0.3246,False,False,False,inf,inf,4.536,
1cvu,etkdg_raw,200,1,3.851,200,199,1.6062,0.4545,False,False,False,inf,inf,4.100,
1cvu,etkdg_raw,200,2,3.787,200,199,1.6719,0.4545,False,False,False,inf,inf,3.966,
1cvu,etkdg_raw,200,3,3.795,200,200,1.6062,0.4545,False,False,False,inf,inf,3.885,
1cvu,etkdg_raw,200,4,3.734,200,199,1.2797,0.3246,False,False,True,inf,inf,4.964,
1cvu,etkdg_mmff,10,0,0.507,10,10,1.6662,0.5379,False,False,False,28.179,16.457,6.929,
1cvu,etkdg_mmff,10,1,0.498,10,10,1.9506,0.5379,False,False,False,27.335,15.613,5.950,
1cvu,etkdg_mmff,10,2,0.521,10,10,1.6662,0.5379,False,False,False,27.335,15.613,6.929,
1cvu,etkdg_mmff,10,3,0.512,10,10,1.7210,0.5699,False,False,False,27.335,15.613,5.120,
1cvu,etkdg_mmff,10,4,0.468,10,10,1.8176,0.3456,False,False,False,27.557,15.835,7.038,
1cvu,etkdg_mmff,50,0,2.436,50,50,1.6488,0.3456,False,False,False,27.335,15.613,6.369,
1cvu,etkdg_mmff,50,1,2.739,50,50,1.6677,0.5379,False,False,False,27.335,15.613,6.444,
1cvu,etkdg_mmff,50,2,2.516,50,50,1.6662,0.5379,False,False,False,27.335,15.613,5.908,
1cvu,etkdg_mmff,50,3,2.476,50,50,1.7210,0.5085,False,False,False,27.335,15.613,6.037,
1cvu,etkdg_mmff,50,4,2.459,50,50,1.7178,0.3456,False,False,False,27.557,15.835,6.288,
1cvu,etkdg_mmff,200,0,9.821,200,200,1.5097,0.3456,False,False,False,27.335,15.613,6.079,
1cvu,etkdg_mmff,200,1,9.993,200,199,1.5097,0.4644,False,False,False,26.934,15.213,5.889,
1cvu,etkdg_mmff,200,2,9.859,200,197,1.4898,0.4727,False,False,True,26.934,15.213,6.323,
1cvu,etkdg_mmff,200,3,10.007,200,200,1.6357,0.4727,False,False,False,27.289,15.568,5.899,
1cvu,etkdg_mmff,200,4,10.738,200,199,1.6186,0.3456,False,False,False,26.934,15.213,5.201,
1cvu,openconf,10,0,0.813,10,10,2.0884,0.5937,False,False,False,12.549,0.827,12.737,
1cvu,openconf,10,1,0.832,10,10,1.3932,0.3964,False,False,True,11.722,0.000,10.573,
1cvu,openconf,10,2,0.800,10,10,1.8815,0.5694,False,False,False,13.760,2.038,10.890,
1cvu,openconf,10,3,0.859,10,9,1.6593,0.4351,False,False,False,13.910,2.188,10.827,
1cvu,openconf,10,4,0.984,10,9,1.6230,0.4439,False,False,False,12.800,1.078,10.755,
1cvu,openconf,50,0,1.102,50,49,1.6473,0.4797,False,False,False,13.006,1.285,10.168,
1cvu,openconf,50,1,1.025,50,47,1.3932,0.3473,False,False,True,11.722,0.000,10.212,
1cvu,openconf,50,2,1.050,50,49,1.5596,0.4879,False,False,False,12.807,1.085,10.510,
1cvu,openconf,50,3,1.047,50,48,1.5869,0.4351,False,False,False,13.910,2.188,11.495,
1cvu,openconf,50,4,0.984,50,47,1.6230,0.4439,False,False,False,12.800,1.078,10.872,
1cvu,openconf,200,0,1.503,200,188,1.4763,0.4522,False,False,True,13.350,1.629,10.498,
1cvu,openconf,200,1,1.460,200,183,1.1486,0.3473,False,False,True,11.722,0.000,8.558,
1cvu,openconf,200,2,1.401,200,184,1.5596,0.4879,False,False,False,12.807,1.085,8.442,
1cvu,openconf,200,3,1.417,200,186,1.4165,0.4351,False,False,True,12.559,0.837,11.159,
1cvu,openconf,200,4,1.442,200,184,1.3944,0.4439,False,False,True,12.800,1.078,9.896,
1cx2,etkdg_raw,10,0,0.060,10,9,0.6954,0.4459,False,True,True,inf,inf,5.784,
1cx2,etkdg_raw,10,1,0.059,10,9,0.4749,0.4156,True,True,True,inf,inf,5.140,
1cx2,etkdg_raw,10,2,0.061,10,9,0.4386,0.2632,True,True,True,inf,inf,5.715,
1cx2,etkdg_raw,10,3,0.058,10,8,0.6906,0.4798,False,True,True,inf,inf,5.212,
1cx2,etkdg_raw,10,4,0.059,10,9,0.4377,0.5125,True,True,True,inf,inf,5.126,
1cx2,etkdg_raw,50,0,0.291,50,27,0.4749,0.2632,True,True,True,inf,inf,5.245,
1cx2,etkdg_raw,50,1,0.297,50,28,0.4749,0.4156,True,True,True,inf,inf,5.212,
1cx2,etkdg_raw,50,2,0.290,50,28,0.4386,0.2632,True,True,True,inf,inf,5.246,
1cx2,etkdg_raw,50,3,0.302,50,29,0.6906,0.4725,False,True,True,inf,inf,5.049,
1cx2,etkdg_raw,50,4,0.295,50,22,0.3903,0.2566,True,True,True,inf,inf,5.194,
1cx2,etkdg_raw,200,0,1.193,200,52,0.3934,0.2632,True,True,True,inf,inf,5.244,
1cx2,etkdg_raw,200,1,1.199,200,57,0.4009,0.3209,True,True,True,inf,inf,5.182,
1cx2,etkdg_raw,200,2,1.189,200,54,0.3661,0.2632,True,True,True,inf,inf,5.230,
1cx2,etkdg_raw,200,3,1.196,200,55,0.3467,0.2645,True,True,True,inf,inf,5.146,
1cx2,etkdg_raw,200,4,1.201,200,48,0.3405,0.2566,True,True,True,inf,inf,5.165,
1cx2,etkdg_mmff,10,0,0.156,10,8,0.4345,0.5354,True,True,True,57.380,4.602,5.993,
1cx2,etkdg_mmff,10,1,0.153,10,6,0.4345,0.5111,True,True,True,57.380,4.602,6.114,
1cx2,etkdg_mmff,10,2,0.161,10,10,0.4346,0.1956,True,True,True,57.434,4.657,5.424,
1cx2,etkdg_mmff,10,3,0.152,10,8,0.4345,0.4988,True,True,True,57.380,4.602,5.255,
1cx2,etkdg_mmff,10,4,0.155,10,8,0.4346,0.1956,True,True,True,57.380,4.602,4.981,
1cx2,etkdg_mmff,50,0,0.766,50,22,0.4345,0.2499,True,True,True,57.380,4.602,5.262,
1cx2,etkdg_mmff,50,1,0.770,50,24,0.4362,0.4984,True,True,True,57.380,4.602,5.212,
1cx2,etkdg_mmff,50,2,0.761,50,25,0.4345,0.2499,True,True,True,57.380,4.602,5.323,
1cx2,etkdg_mmff,50,3,0.767,50,26,0.4345,0.2499,True,True,True,57.380,4.602,5.022,
1cx2,etkdg_mmff,50,4,0.842,50,20,0.4345,0.1956,True,True,True,57.380,4.602,5.162,
1cx2,etkdg_mmff,200,0,3.253,200,48,0.4362,0.2499,True,True,True,57.380,4.602,5.083,
1cx2,etkdg_mmff,200,1,3.109,200,53,0.4345,0.3179,True,True,True,57.380,4.602,5.174,
1cx2,etkdg_mmff,200,2,3.060,200,45,0.4345,0.1927,True,True,True,57.380,4.602,5.268,
1cx2,etkdg_mmff,200,3,3.048,200,50,0.4345,0.1956,True,True,True,57.380,4.602,5.225,
1cx2,etkdg_mmff,200,4,3.043,200,46,0.4345,0.2499,True,True,True,57.380,4.602,5.169,
1cx2,openconf,10,0,0.335,10,10,0.4509,0.6727,True,True,True,52.778,0.000,8.835,
1cx2,openconf,10,1,0.329,10,10,0.4345,0.3093,True,True,True,52.778,0.000,9.938,
1cx2,openconf,10,2,0.329,10,10,0.4361,0.2499,True,True,True,52.777,0.000,9.214,
1cx2,openconf,10,3,0.339,10,10,0.4362,0.6127,True,True,True,52.777,0.000,10.041,
1cx2,openconf,10,4,0.335,10,10,0.4362,0.5208,True,True,True,52.778,0.000,9.337,
1cx2,openconf,50,0,0.342,22,21,0.4339,0.3560,True,True,True,52.777,0.000,8.531,
1cx2,openconf,50,1,0.333,20,19,0.4345,0.3093,True,True,True,52.778,0.000,9.330,
1cx2,openconf,50,2,0.334,20,19,0.4361,0.2499,True,True,True,52.777,0.000,8.603,
1cx2,openconf,50,3,0.325,17,16,0.4362,0.4380,True,True,True,52.777,0.000,9.356,
1cx2,openconf,50,4,0.482,20,19,0.4362,0.4899,True,True,True,52.778,0.000,9.163,
1cx2,openconf,200,0,0.338,23,19,0.4345,0.5588,True,True,True,52.777,0.000,9.102,
1cx2,openconf,200,1,0.333,20,19,0.4345,0.3093,True,True,True,52.778,0.000,9.330,
1cx2,openconf,200,2,0.343,20,19,0.4361,0.2499,True,True,True,52.777,0.000,8.603,
1cx2,openconf,200,3,0.339,17,16,0.4362,0.4380,True,True,True,52.777,0.000,9.356,
1cx2,openconf,200,4,0.562,20,19,0.4362,0.4899,True,True,True,52.778,0.000,9.163,
1d3h,etkdg_raw,10,0,0.042,10,10,0.3825,0.6033,True,True,True,inf,inf,7.249,
1d3h,etkdg_raw,10,1,0.047,10,9,0.3825,0.4168,True,True,True,inf,inf,4.799,
1d3h,etkdg_raw,10,2,0.094,10,9,0.5683,0.4986,False,True,True,inf,inf,7.237,
1d3h,etkdg_raw,10,3,0.044,10,8,0.3825,0.4168,True,True,True,inf,inf,7.290,
1d3h,etkdg_raw,10,4,0.037,10,6,0.5683,0.5020,False,True,True,inf,inf,1.911,
1d3h,etkdg_raw,50,0,0.159,50,22,0.3825,0.4126,True,True,True,inf,inf,7.220,
1d3h,etkdg_raw,50,1,0.156,50,20,0.3825,0.4126,True,True,True,inf,inf,5.469,
1d3h,etkdg_raw,50,2,0.175,50,19,0.5683,0.4628,False,True,True,inf,inf,7.160,
1d3h,etkdg_raw,50,3,0.153,50,21,0.3825,0.4126,True,True,True,inf,inf,5.434,
1d3h,etkdg_raw,50,4,0.154,50,22,0.4020,0.4177,True,True,True,inf,inf,7.123,
1d3h,etkdg_raw,200,0,0.600,200,39,0.3825,0.4103,True,True,True,inf,inf,7.137,
1d3h,etkdg_raw,200,1,0.601,200,35,0.3825,0.4126,True,True,True,inf,inf,5.402,
1d3h,etkdg_raw,200,2,0.601,200,34,0.4062,0.4103,True,True,True,inf,inf,7.128,
1d3h,etkdg_raw,200,3,0.582,200,35,0.3825,0.4126,True,True,True,inf,inf,5.501,
1d3h,etkdg_raw,200,4,0.582,200,36,0.4020,0.4177,True,True,True,inf,inf,7.098,
1d3h,etkdg_mmff,10,0,0.083,10,9,0.3105,0.4894,True,True,True,42.369,0.000,7.134,
1d3h,etkdg_mmff,10,1,0.089,10,8,0.3105,0.2575,True,True,True,43.765,1.396,7.049,
1d3h,etkdg_mmff,10,2,0.079,10,8,0.3106,0.3393,True,True,True,42.369,0.000,7.181,
1d3h,etkdg_mmff,10,3,0.078,10,9,0.3105,0.2575,True,True,True,42.369,0.000,7.178,
1d3h,etkdg_mmff,10,4,0.083,10,5,0.3106,0.3404,True,True,True,42.369,0.000,2.185,
1d3h,etkdg_mmff,50,0,0.405,50,26,0.3106,0.2575,True,True,True,42.369,0.000,6.995,
1d3h,etkdg_mmff,50,1,0.395,50,24,0.3105,0.2574,True,True,True,42.369,0.000,5.551,
1d3h,etkdg_mmff,50,2,0.402,50,24,0.3106,0.2575,True,True,True,42.369,0.000,7.041,
1d3h,etkdg_mmff,50,3,0.393,50,23,0.3105,0.2574,True,True,True,42.369,0.000,5.481,
1d3h,etkdg_mmff,50,4,0.400,50,23,0.3105,0.2574,True,True,True,42.369,0.000,7.156,
1d3h,etkdg_mmff,200,0,1.619,200,45,0.3105,0.2574,True,True,True,42.369,0.000,5.273,
1d3h,etkdg_mmff,200,1,1.578,200,44,0.3105,0.2574,True,True,True,42.369,0.000,5.461,
1d3h,etkdg_mmff,200,2,1.590,200,46,0.3105,0.2575,True,True,True,42.369,0.000,2.906,
1d3h,etkdg_mmff,200,3,1.557,200,40,0.3105,0.2574,True,True,True,42.369,0.000,5.455,
1d3h,etkdg_mmff,200,4,1.579,200,47,0.3105,0.2574,True,True,True,42.369,0.000,7.040,
1d3h,openconf,10,0,0.217,10,8,0.3105,0.3386,True,True,True,43.535,1.166,6.479,
1d3h,openconf,10,1,0.212,10,8,0.3106,0.4556,True,True,True,43.535,1.166,7.086,
1d3h,openconf,10,2,0.233,10,10,0.3027,0.5367,True,True,True,42.376,0.007,6.570,
1d3h,openconf,10,3,0.201,10,10,0.3105,0.2574,True,True,True,43.535,1.166,6.023,
1d3h,openconf,10,4,0.204,10,9,0.3195,0.3393,True,True,True,43.535,1.166,6.079,
1d3h,openconf,50,0,0.209,40,19,0.3014,0.2565,True,True,True,42.376,0.007,5.747,
1d3h,openconf,50,1,0.222,40,22,0.3093,0.2575,True,True,True,42.376,0.007,6.256,
1d3h,openconf,50,2,0.261,50,36,0.3027,0.3393,True,True,True,42.376,0.007,6.328,
1d3h,openconf,50,3,0.219,42,24,0.3105,0.2574,True,True,True,42.376,0.007,5.902,
1d3h,openconf,50,4,0.249,50,21,0.3106,0.3387,True,True,True,42.376,0.007,5.650,
1d3h,openconf,200,0,0.247,70,37,0.2702,0.2535,True,True,True,42.376,0.007,5.422,
1d3h,openconf,200,1,0.231,40,22,0.3093,0.2575,True,True,True,42.376,0.007,6.256,
1d3h,openconf,200,2,0.269,76,40,0.2933,0.2574,True,True,True,42.376,0.007,6.284,
1d3h,openconf,200,3,0.220,42,24,0.3105,0.2574,True,True,True,42.376,0.007,5.902,
1d3h,openconf,200,4,0.231,51,21,0.3106,0.3387,True,True,True,42.376,0.007,5.650,
1dd7,etkdg_raw,10,0,0.362,10,9,1.5308,0.5496,False,False,False,inf,inf,4.900,
1dd7,etkdg_raw,10,1,0.333,10,10,1.5193,0.4681,False,False,False,inf,inf,3.544,
1dd7,etkdg_raw,10,2,0.345,10,10,1.5193,0.4681,False,False,False,inf,inf,3.830,
1dd7,etkdg_raw,10,3,0.316,10,9,1.5193,0.3473,False,False,False,inf,inf,3.262,
1dd7,etkdg_raw,10,4,0.357,10,9,1.5749,0.4506,False,False,False,inf,inf,6.611,
1dd7,etkdg_raw,50,0,1.657,50,48,1.1974,0.3473,False,False,True,inf,inf,4.821,
1dd7,etkdg_raw,50,1,1.643,50,47,1.4676,0.3473,False,False,True,inf,inf,3.489,
1dd7,etkdg_raw,50,2,1.701,50,47,1.1974,0.4037,False,False,True,inf,inf,3.788,
1dd7,etkdg_raw,50,3,1.668,50,45,1.5193,0.3473,False,False,False,inf,inf,3.959,
1dd7,etkdg_raw,50,4,1.741,50,45,1.1757,0.4506,False,False,True,inf,inf,5.739,
1dd7,etkdg_raw,200,0,6.709,200,169,1.1757,0.3473,False,False,True,inf,inf,4.821,
1dd7,etkdg_raw,200,1,6.686,200,167,1.0779,0.2660,False,False,True,inf,inf,3.489,
1dd7,etkdg_raw,200,2,6.634,200,172,1.0047,0.2699,False,False,True,inf,inf,3.788,
1dd7,etkdg_raw,200,3,7.070,200,168,1.0779,0.2660,False,False,True,inf,inf,3.959,
1dd7,etkdg_raw,200,4,7.009,200,173,1.1757,0.2750,False,False,True,inf,inf,5.739,
1dd7,etkdg_mmff,10,0,0.736,10,10,1.3419,0.5119,False,False,True,-29.253,0.366,4.975,
1dd7,etkdg_mmff,10,1,0.763,10,10,0.8038,0.3686,False,True,True,-28.912,0.707,3.978,
1dd7,etkdg_mmff,10,2,0.726,10,10,0.8038,0.3686,False,True,True,-28.912,0.707,5.034,
1dd7,etkdg_mmff,10,3,0.690,10,9,0.8038,0.3686,False,True,True,-29.619,0.000,3.483,
1dd7,etkdg_mmff,10,4,0.729,10,10,1.5990,0.3703,False,False,False,-29.253,0.366,5.768,
1dd7,etkdg_mmff,50,0,3.617,50,49,0.8038,0.3408,False,True,True,-31.056,0.476,5.589,
1dd7,etkdg_mmff,50,1,3.553,50,49,0.8038,0.3686,False,True,True,-31.532,0.000,5.440,
1dd7,etkdg_mmff,50,2,3.721,50,49,0.8038,0.3686,False,True,True,-31.056,0.476,5.408,
1dd7,etkdg_mmff,50,3,3.712,50,46,0.8038,0.3686,False,True,True,-31.532,0.000,5.255,
1dd7,etkdg_mmff,50,4,3.743,50,46,0.9831,0.3703,False,True,True,-29.935,1.597,5.644,
1dd7,etkdg_mmff,200,0,14.664,200,178,0.8038,0.3105,False,True,True,-31.532,0.569,5.396,
1dd7,etkdg_mmff,200,1,14.923,200,168,0.7457,0.2078,False,True,True,-31.660,0.440,5.214,
1dd7,etkdg_mmff,200,2,14.688,200,182,0.4674,0.1670,True,True,True,-32.100,0.000,5.511,
1dd7,etkdg_mmff,200,3,14.625,200,165,0.7457,0.2041,False,True,True,-31.660,0.440,5.336,
1dd7,etkdg_mmff,200,4,14.702,200,177,0.7457,0.2078,False,True,True,-32.100,0.000,5.524,
1dd7,openconf,10,0,1.329,10,10,2.2136,0.4497,False,False,False,55.402,85.021,7.969,
1dd7,openconf,10,1,1.284,10,10,2.2453,0.4974,False,False,False,55.415,85.034,6.439,
1dd7,openconf,10,2,1.192,10,10,1.0030,0.3681,False,False,True,54.817,84.436,7.902,
1dd7,openconf,10,3,1.164,10,10,2.1863,0.5048,False,False,False,56.065,85.684,8.139,
1dd7,openconf,10,4,1.645,10,10,2.3028,0.3863,False,False,False,55.413,85.032,7.523,
1dd7,openconf,50,0,1.571,50,49,0.9180,0.3496,False,True,True,55.229,86.761,7.950,
1dd7,openconf,50,1,1.747,50,49,0.7006,0.1716,False,True,True,55.407,86.939,7.203,
1dd7,openconf,50,2,1.714,50,49,0.9732,0.3081,False,True,True,54.771,86.302,8.009,
1dd7,openconf,50,3,1.491,50,48,1.5984,0.3883,False,False,False,55.865,87.397,7.669,
1dd7,openconf,50,4,1.438,50,49,1.8842,0.3639,False,False,False,55.413,86.945,8.010,
1dd7,openconf,200,0,2.178,200,179,0.6275,0.1455,False,True,True,54.341,86.441,7.556,
1dd7,openconf,200,1,2.132,200,178,0.7006,0.1716,False,True,True,55.389,87.490,8.119,
1dd7,openconf,200,2,2.051,200,186,0.9732,0.3081,False,True,True,54.771,86.871,7.898,
1dd7,openconf,200,3,2.035,200,168,1.4961,0.3582,False,False,True,55.790,87.890,8.021,
1dd7,openconf,200,4,2.096,200,172,0.7680,0.1481,False,True,True,55.407,87.508,7.882,
1dds,etkdg_raw,10,0,0.300,10,10,1.9966,0.5678,False,False,False,inf,inf,10.584,
1dds,etkdg_raw,10,1,0.268,10,10,1.9966,0.5895,False,False,False,inf,inf,10.743,
1dds,etkdg_raw,10,2,0.289,10,10,1.9703,0.4902,False,False,False,inf,inf,10.486,
1dds,etkdg_raw,10,3,0.268,10,10,1.9703,0.4902,False,False,False,inf,inf,10.548,
1dds,etkdg_raw,10,4,0.260,10,10,2.3244,0.5382,False,False,False,inf,inf,11.132,
1dds,etkdg_raw,50,0,1.370,50,46,1.9703,0.4902,False,False,False,inf,inf,3.999,
1dds,etkdg_raw,50,1,1.346,50,47,1.9567,0.4902,False,False,False,inf,inf,10.430,
1dds,etkdg_raw,50,2,1.427,50,49,1.9703,0.4902,False,False,False,inf,inf,10.302,
1dds,etkdg_raw,50,3,1.375,50,49,1.9567,0.4902,False,False,False,inf,inf,10.462,
1dds,etkdg_raw,50,4,1.335,50,50,1.9155,0.5024,False,False,False,inf,inf,10.814,
1dds,etkdg_raw,200,0,5.461,200,168,1.9567,0.4895,False,False,False,inf,inf,3.999,
1dds,etkdg_raw,200,1,5.479,200,162,1.2235,0.4902,False,False,True,inf,inf,10.430,
1dds,etkdg_raw,200,2,5.618,200,166,1.7852,0.4166,False,False,False,inf,inf,10.302,
1dds,etkdg_raw,200,3,5.552,200,161,1.7852,0.4902,False,False,False,inf,inf,10.462,
1dds,etkdg_raw,200,4,5.578,200,165,1.2114,0.4166,False,False,True,inf,inf,10.814,
1dds,etkdg_mmff,10,0,0.584,10,10,1.3191,0.3957,False,False,True,111.901,1.536,9.900,
1dds,etkdg_mmff,10,1,0.555,10,10,1.8384,0.5302,False,False,False,111.901,1.536,9.907,
1dds,etkdg_mmff,10,2,0.585,10,10,1.3191,0.4464,False,False,True,112.904,2.539,9.148,
1dds,etkdg_mmff,10,3,0.570,10,10,1.5959,0.4464,False,False,False,111.942,1.577,9.140,
1dds,etkdg_mmff,10,4,0.553,10,10,1.6827,0.4475,False,False,False,110.365,0.000,10.757,
1dds,etkdg_mmff,50,0,2.799,50,47,1.3191,0.3957,False,False,True,108.639,1.476,9.509,
1dds,etkdg_mmff,50,1,2.833,50,48,1.5959,0.4464,False,False,False,107.163,0.000,8.511,
1dds,etkdg_mmff,50,2,2.863,50,48,1.3191,0.4408,False,False,True,107.163,0.000,5.640,
1dds,etkdg_mmff,50,3,2.833,50,49,1.5959,0.4384,False,False,False,107.163,0.000,8.189,
1dds,etkdg_mmff,50,4,3.097,50,50,1.6827,0.4384,False,False,False,107.163,0.000,8.710,
1dds,etkdg_mmff,200,0,12.632,200,171,1.3191,0.3507,False,False,True,107.163,2.673,4.970,
1dds,etkdg_mmff,200,1,12.501,200,171,1.0005,0.3507,False,False,True,104.489,0.000,7.440,
1dds,etkdg_mmff,200,2,11.828,200,174,1.3191,0.4062,False,False,True,107.163,2.673,5.221,
1dds,etkdg_mmff,200,3,11.496,200,175,1.3191,0.4384,False,False,True,104.489,0.000,7.931,
1dds,etkdg_mmff,200,4,11.240,200,170,1.0006,0.4303,False,False,True,104.489,0.000,7.160,
1dds,openconf,10,0,0.895,10,10,1.8362,0.4503,False,False,False,113.298,2.933,8.637,
1dds,openconf,10,1,0.929,10,10,1.8009,0.4525,False,False,False,113.671,3.306,9.251,
1dds,openconf,10,2,0.982,10,10,1.8259,0.5125,False,False,False,113.262,2.897,5.694,
1dds,openconf,10,3,0.859,10,10,0.8355,0.5829,False,True,True,113.284,2.919,6.922,
1dds,openconf,10,4,0.883,10,10,1.8619,0.5490,False,False,False,113.274,2.908,9.189,
